author,chinese_name,country,end_year,genres,poster,published,rating,start_year,summary,title,video_poster,video_url
,,,,"Comedy,Crime,Drama","https://m.media-amazon.com/images/M/MV5BMjMxNzgwMDUyMl5BMl5BanBnXkFtZTgwMTQ0NTIyNDM@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.2,,A mother personally challenges the local authorities to solve her daughter's murder when they fail to catch the culprit.,"Three Billboards Outside Ebbing, Missouri","https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BOTUxMzJjNDEtNzI3MS00OWFkLTliZjYtYjc3ZTZiMDc2YWZhXkEyXkFqcGdeQXVyNzQ0MDUyMzg@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BNmI1NjllYmItOGEzYS00YzE0LTk3NzQtNDM0ZjI5ZGUyMDMyXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744696&Signature=O8RzfCjQt83z89L3olrWSiz2u~hNuHa3ZBOFY98wWGK2TSGXw-hIRDJtTNmuyfnczVCegkjalUMVayGuaoaC9B0zSzvQ1xdmAjHcBfpouQoyvOrZzXw~y50MRBr5-vC9f4J3yRwXNMPIdXtNWLEc4rjbY68Hj7NNX3YdWUFfd8U_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Drama,Mystery,Thriller","https://m.media-amazon.com/images/M/MV5BMjIwOTA3NDI3MF5BMl5BanBnXkFtZTgwNzIzMzA5NTM@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.7,,"After his 16-year-old daughter goes missing, a desperate father breaks into her laptop to look for clues to find her.",Searching,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BOGYwODVmZTItNzY4Zi00ZjUzLWFkMTItZDZjNTk5NjVhMDRiXkEyXkFqcGdeQXRodW1ibmFpbC1pbml0aWFsaXplcg@@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BM2E3NDMyMTAtMjUxYy00M2M5LTgxYjctM2EzOGVkMTBkZGFhXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744696&Signature=tGCBAdIubji6rh8ULMeg7v0FohSFDEuMppRzgw1urnz-Op2aAEuPmpOQNs5XWHhmtne4p4OifPjCFryEc0DGHpxtWSDaT0Ewp70s7EvGIEPxV8PVdQg~cyu9VBGUdJung6RBs7USkKZikj0rOXmb6GrAlUsrHPmMP6DOKbZY9d0_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Action,Crime,Drama","https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_UX182_CR0,0,182,268_AL_.jpg",,9.0,,"When the menace known as the Joker emerges from his mysterious past, he wreaks havoc and chaos on the people of Gotham. The Dark Knight must accept one of the greatest psychological and physical tests of his ability to fight injustice.",The Dark Knight,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNWJkYWJlOWMtY2ZhZi00YWM0LTliZDktYmRiMGYwNzczMTZhXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Action,Sci-Fi,Thriller","https://m.media-amazon.com/images/M/MV5BMjI0NzcyMjM5Ml5BMl5BanBnXkFtZTgwMzk2NzAyNTM@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.6,,"Set in the near-future, technology controls nearly all aspects of life. But when Grey, a self-identified technophobe, has his world turned upside down, his only hope for revenge is an experimental computer chip implant called Stem.",Upgrade,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMDc2NDVmMjYtMDBjOC00ZDZhLTg4OGEtNmZhYmMyOGIxMzY4XkEyXkFqcGdeQXRodW1ibmFpbC1pbml0aWFsaXplcg@@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BYmIzZjAyZDMtNWQxMi00M2MzLWE0ZGYtOTJhNmYwZjZkMzdhXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744697&Signature=pWyGQNeXX1kHIiNx1WynA~f5PX1nY8djLlMRw9AGwCH-iZweIilrKqOL2Sw~0x-gwTQsaST6xYjvBLNymWw~jqp8VBOQs4hhJMT~3FQ2lcw8BAyPrKyfgl88UczXXocGZCC2tUrRMmZ7LIRt-Ti-qHtwDNdas3I6sDjJq-XFlYc_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Animation,Action,Adventure","https://m.media-amazon.com/images/M/MV5BMTEzNzY0OTg0NTdeQTJeQWpwZ15BbWU4MDU3OTg3MjUz._V1_UX182_CR0,0,182,268_AL_.jpg",,7.8,,"The Incredibles hero family takes on a new mission, which involves a change in family roles: Bob Parr (Mr Incredible) must manage the house while his wife Helen (Elastigirl) goes out to save the world.",Incredibles 2,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNmRmNGU5YjMtZTdmMi00NDAwLTg0MTktMmE3YmNhY2MyY2E5XkEyXkFqcGdeQW1yb3NzZXI@._V1_CR523,0,3051,1716_AL_UY268_CR81,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BNjRjZTgxZGEtOTA5Yi00ZmE1LTg4ZTktM2U0NjEzMjgzZTE3XkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744696&Signature=t8VL4eZhixWfXF~pJu7leOcy5vbLqOyiCV6qH0E7Da07K9DBk~iZeQcI2vIZmJsqNcYUWy~geNuaWOFrtiQNXJky8eoIhKVJXV~iAOP9cvB8-d7K7qvjXHhMeTbA9JeVlK-xrkCgoQvkvcqPCoaXnlJ-3WMeNA-RT68HPejlDBc_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Comedy,Family,Fantasy","https://m.media-amazon.com/images/M/MV5BNmJkODczNjItNDI5Yy00MGI1LTkyOWItZDNmNjM4ZGI1ZDVlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.8,,"In turn of the century London, a magical nanny employs music and adventure to help two neglected children become closer to their father.",Mary Poppins,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BYzhmOTEzZTctMmM3Yi00NDJkLWJiMDctM2Q1Zjg5YzEzMjAxXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Action,Drama,Mystery","https://m.media-amazon.com/images/M/MV5BY2IzNGNiODgtOWYzOS00OTI0LTgxZTUtOTA5OTQ5YmI3NGUzXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.6,,"In 1985 where former superheroes exist, the murder of a colleague sends active vigilante Rorschach into his own sprawling investigation, uncovering something that could completely change the course of history as we know it.",Watchmen,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMjAzMjkzNTc4Nl5BMl5BanBnXkFtZTgwMjAzOTYzMzE@._V1_CR59,0,363,204_AL_UY268_CR77,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BZWMzYTliOWMtMzBlYi00YmFlLWE0NjAtZDBmYWZlOTAyOTQ1XkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744700&Signature=Uov1wp0DwYmnAcPDAJhyAPtIrGTM3dU59b9XjE~5uw16UWZpkIYx0C6hnTePwAgV1hJMD8fwpjSV6KaZxqFNa7MZh5j60d0kIIjvwrZsW8JKRtp8~1VjRayhpCJsGQKItOImlMAY9fYFwvLaBAIJS0-gYO1ozARzkZrVrSVuTeQ_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Action,Adventure,Comedy","https://m.media-amazon.com/images/M/MV5BNjk1Njk3YjctMmMyYS00Y2I4LThhMzktN2U0MTMyZTFlYWQ5XkEyXkFqcGdeQXVyODM2ODEzMDA@._V1_UY268_CR43,0,182,268_AL_.jpg",,7.8,,"Foul-mouthed mutant mercenary Wade Wilson (AKA. Deadpool), brings together a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg, Cable.",Deadpool 2,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BM2YwNzViMzEtYTEyMS00MWIyLTkzY2UtZTRlMWViNTJlNGMzXkEyXkFqcGdeQW1yb3NzZXI@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMWExMjE1ZjUtMDJmMS00Mzg4LTk3MWMtM2I5ZDdmMDQxNjZkXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744702&Signature=yVcVmAvdb8lBGzecxCmasy23uqdYynLscxgy9spxIkNqTxfD1u2yplqdNGCp1b0Kz06SIdZ1at-tOT7Tum4ce3xNSliRZm~guSZUVl09dfQmAoW9GLBGEclOYsZV2MAI6sT7xq7gE-ceOHvm2g0Rp5gSWXLBF07L3fmE~LRI9a0_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Action,Adventure,Thriller","https://m.media-amazon.com/images/M/MV5BNjRlZmM0ODktY2RjNS00ZDdjLWJhZGYtNDljNWZkMGM5MTg0XkEyXkFqcGdeQXVyNjAwMjI5MDk@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.8,,"Ethan Hunt and his IMF team, along with some familiar allies, race against time after a mission gone wrong.",Mission Impossible - Fallout,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNjg3ZjEzMmYtZTUxMC00MGYzLTlhNTgtYWQzNmMwMzljN2Q3XkEyXkFqcGdeQXRodW1ibmFpbC1pbml0aWFsaXplcg@@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BZTNhYzE5OGMtMjdjMi00NzkzLTg1ZDktOWIyYjgyNGQ1YWY3XkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744702&Signature=n5-OxzPMTwWwF1lgi5Iwj2vNuMM76xoZPJOExkwQwK0~7C5vmf455SFjmDtLDa3mcOQ-~knqMUm9echMqQikHtpHOWFR25D7Obm8tJoN1uUKyFmkzk68GWCaANo6QS9z1xqGYW~rJAhQsRbl~IqknQF4-v35lfXSM8X95-lHsSI_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Drama,Sport","https://m.media-amazon.com/images/M/MV5BMTcxMjUwNjQ5N15BMl5BanBnXkFtZTgwNjk4MzI4NjM@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.7,,"Under the tutelage of Rocky Balboa, heavyweight contender Adonis Creed faces off against Viktor Drago, son of Ivan Drago.",Creed II,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BOTY0ZjVlMzEtYmI5MC00ZDAyLTgxZTctOWRjODczZTBiMjliXkEyXkFqcGdeQXZ3ZXNsZXk@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BOThlNmFkOGItZDllMS00Y2I1LWI2YjYtMzE4MzJmZDlhZDk5XkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744702&Signature=KchqoHrgBG2p4x~GdImxhyaVYCxE-AdpS3hbmIkuJbILInuHofhvV7SOhdVS~f2KySyVzQdTfrxEkczYlk-QBIEBKG~vsTsQCHlZCpgaWGlpd5UMHZYwp2bf3aVScFyRj13G99tCxJCdwiCdPP~KW3bZteNYQyiCnzd3w5grhvI_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Drama,Horror,Mystery","https://m.media-amazon.com/images/M/MV5BMjI0MDMzNTQ0M15BMl5BanBnXkFtZTgwMTM5NzM3NDM@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.6,,"In a post-apocalyptic world, a family is forced to live in silence while hiding from monsters with ultra-sensitive hearing.",A Quiet Place,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMzU1MjhlNmEtZGJlNS00ZWExLWJiNGYtMWZhMjY5OTQ4ZGZjXkEyXkFqcGdeQXRodW1ibmFpbC1pbml0aWFsaXplcg@@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BNjg0N2NlYjgtZmU1ZC00N2VkLTlhOWEtMzRiODAyN2U5ZGNiXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744702&Signature=odiWChQaqWEy5xwQ8EvzzTQiErYW95MzyKD-xUmLOcrEBk7ytkl-EbUZ3JpNQp5fUUMS5A694g9HAqmjL8GNJXRtmwFq~MAMe~ZkospKj1hVAUdQlBEALE7DPjUAOnGCa4f8mjXTewSrUELSLUIxhvW2wfbpwebK8NBB3vU5hOo_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Biography,Comedy,Drama","https://m.media-amazon.com/images/M/MV5BMTg1NzQwMDQxNV5BMl5BanBnXkFtZTgwNDg2NDYyNjM@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.9,,"In early 18th century England, a frail Queen Anne occupies the throne and her close friend, Lady Sarah, governs the country in her stead. When a new servant, Abigail, arrives, her charm endears her to Sarah.",The Favourite,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZWIwY2RjZjMtNGIzNC00ZGNjLTgyMzMtMzgwMzg0ODIyZmE5XkEyXkFqcGdeQXRodW1ibmFpbC1pbml0aWFsaXplcg@@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BYzEwZDIxNWItZmMzYS00ZDdmLTg4MzMtZDI3YzI1ZTMwYjRkXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744703&Signature=Qd1TBtVThOmFzXgwLH3eAxD5KSwqWga0Z6jWIx5T~U~DfJWKYOHlqjpkxh8j9vXRidaJPkeFQGfao4EpoZXyBm56sSTfkFu9q4hZcTUOji8gANj6q4LlKw96UItlsaglokA6FwDsJIg-WCinBejMKPi4SiCfxhxQtAoaRYjQybU_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Drama,Music,Romance","https://m.media-amazon.com/images/M/MV5BNmE5ZmE3OGItNTdlNC00YmMxLWEzNjctYzAwOGQ5ODg0OTI0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.0,,"A musician helps a young singer find fame, even as age and alcoholism send his own career into a downward spiral.",A Star Is Born,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMmMxMDRlNGMtMDQzOC00NjVlLWFhOTktMzA1Y2I3Yjc2MjFiXkEyXkFqcGdeQWtlbGFyc2Vu._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMzZhZWEzMTUtZjNiMS00MTIyLTkyZDMtYmNhNzMzODQyMjdjXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744703&Signature=B93WITmudIRbOej8U2F0-8xwBZIG13RxLyMG9HEHDuY3XI7fV22-Bqs00REtvqRmF-WMZ5cQnqyu-YhG6Jg3sJw4LkzhUv4QfyvQADCNXjtV2Xz9kkJSQmYe5alWEuwulGT6Ct5~q05sUtjousFdAzDSQaxwIkHeWCF8hjqUfnk_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Action,Adventure,Fantasy","https://m.media-amazon.com/images/M/MV5BMjMxNjY2MDU1OV5BMl5BanBnXkFtZTgwNzY1MTUwNTM@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.5,,The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe.,Avengers Infinity War,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BYjJiZTcxYzEtODFlZi00M2UzLTg5NTgtYWMxMGNkMWJiNmRjXkEyXkFqcGdeQXBrZWVzZXk@._V1_CR237,0,1303,733_AL_UY268_CR86,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BZjlkZGY0ZmYtZmJjMC00M2ZmLWIzZGEtZDQ3OTI3MGNmZjFjXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744703&Signature=a3hFFjBZnas86Ysuo6k9vovNkAS3san9QbKiP4VehpXVKYQB0~DC9hGie5WlGeKv6QODarX7X6lO7ptbjdBmCtRabvUWIgzDjYV3XASoklIop~lPO2wHto7TV7AGJ-hRxnlogAgoCJpwDeKurLNgBXbPgl~dVJjsMd18b8K76Hw_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,Drama,"https://m.media-amazon.com/images/M/MV5BMTU0OTc3ODk4Ml5BMl5BanBnXkFtZTgwMzM4NzI5NjM@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.0,,A year in the life of a middle-class family's maid in Mexico City in the early 1970s.,Roma,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BODg0NjI0ODgtNTQxZS00NTc4LWI0OGMtNmJmNmM0MWJmNzA0XkEyXkFqcGdeQXZ3ZXNsZXk@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMGQ5ZTNkNzAtMDBmYi00YWIxLWIzOWItZTlmNmZlNDM1MGQxXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744704&Signature=Csdjtib9J6cDVfhnrJdWzi53cNsna58HbvQhAS5I1yr-6tFnEyEpYRzDdDMxadnSp0bXSpfs2nRWj7U4dso93ngFlU~AcedBUEa-U6~XEF56DqPIzIfSLnOLioer-HrHkW-842q~-T8TxDILtQ7M4Z2n2dZrnMdhbC7MvduIioo_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Animation,Action,Adventure","https://m.media-amazon.com/images/M/MV5BMjMwNDkxMTgzOF5BMl5BanBnXkFtZTgwNTkwNTQ3NjM@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.7,,"Teen Miles Morales becomes Spider-Man of his reality, crossing his path with five counterparts from other dimensions to stop a threat for all realities.",Spider-Man Into the Spider-Verse,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZmNmMjk4NGMtMWY1Mi00ZjM5LWIxNzMtNDg2YjUxYWRmNTNmXkEyXkFqcGdeQXZ3ZXNsZXk@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMjg1ZDA0NWUtZDllYS00ZmY4LTgxOWUtMDQ1YWFjYWM0YzY3XkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744704&Signature=MiCPCwHuUQX8Yv22TTDpo-TcHGyGJ02TWvGYlRB4A8A8Ln~lp6v9f0oHKgUvr5uW6HChmzq6hYwvwmrIrx~5LUtrH4v4aJCHnsL5P2rciolh0twMF6diiHya05F4150qVzYG88tS4oBZvKHv~FiTY0uwfFEP12LOPFHxClH27kQ_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Biography,Drama,Music","https://m.media-amazon.com/images/M/MV5BNDg2NjIxMDUyNF5BMl5BanBnXkFtZTgwMzEzNTE1NTM@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.2,,"The story of the legendary rock band  and lead singer , leading up to their famous performance at  (1985).",Bohemian Rhapsody,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZTc1ZmJjZmYtNTRiYi00NDlhLTkzMTgtYWExODRiNDMzYTljXkEyXkFqcGdeQW1yb3NzZXI@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BYWQ1YmQyMDctNTU1Yi00OWJiLWE4MzQtODFiMGJmOWU1ZTAyXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744706&Signature=bb29-JXZr1W6aDr2~wzRq-RpTiMOxIFH1i1VKlcuzn4Zl557nidfWNecxph6SUnwWlENKtg08ZJYIAjofoguBR-B3opzyELuOxpVKo10m03TzEf4~bmragm6kJHicDRa6NlePZP5KifCKsl5yA9RShRu6~3B~2A2kScjXYUZ3IY_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Biography,Drama,Romance","https://m.media-amazon.com/images/M/MV5BMTQxMDc1NzkwMF5BMl5BanBnXkFtZTcwMDI5MjU1MQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",,7.6,,"A drama based on the true story of Melvin B. Tolson, a professor at Wiley College Texas. In 1935, he inspired students to form the school's first debate team, which went on to challenge Harvard in the national championship.",The Great Debaters,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMjA4MTMxMjEwOF5BMl5BanBnXkFtZTYwMDU0NDU4._V1_CR59,0,363,204_AL_UY268_CR77,0,477,268_AL_.jpg",

,,,,"Biography,Comedy,Drama","https://m.media-amazon.com/images/M/MV5BMjMyNzExNzQ5OV5BMl5BanBnXkFtZTgwNjM2MjIxNjM@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.3,,A working-class Italian-American bouncer becomes the driver of an African-American classical pianist on a tour of venues through the 1960s American South.,Green Book,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZDY3Y2FlZjUtOTE0Yi00NmM4LTg2ZDMtMGE5YWI4NjY1ZWNlXkEyXkFqcGdeQW1yb3NzZXI@._V1_CR107,0,1701,957_AL_UY268_CR29,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMWY5NjkzNTEtZmFlZi00OWQxLWE1M2YtYTdmYzM4YzUzODc2XkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744705&Signature=WrZkDmtEHU~OpSzFGcLEDMmOfuuwD~OgHwo5bczbx3mieozSwd2PG362Y8~D6RtR8pp2iXmJve2MsFCh-7k6QwaZkWVDMe3Pq9sE~uWGnE2nJDO3xCIyc~vCuYBr7lCm-mr1-nco9H6qWMRgM1lRCCdZcSdcq8NhPHRdmQeGTrQ_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Adventure,Family,Fantasy","https://m.media-amazon.com/images/M/MV5BNjQ3NWNlNmQtMTE5ZS00MDdmLTlkZjUtZTBlM2UxMGFiMTU3XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.6,,"An orphaned boy enrolls in a school of wizardry, where he learns the truth about himself, his family and the terrible evil that haunts the magical world.",Harry Potter and the Sorcerer s Stone,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZGU3Y2U0NzYtNDgwYS00ZDMyLWJlZDQtNmVkODk5YmI4MGM2XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Adventure,Biography,Drama","https://m.media-amazon.com/images/M/MV5BMjRkY2VhYzMtZWQyNS00OTY2LWE5NTAtYjlhNmQyYzE5MmUxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.0,,"In the 16th century, the ruthless and insane Don Lope de Aguirre leads a Spanish expedition in search of El Dorado.","Aguirre, the Wrath of God","https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BOGMyZWRkNTktY2I2Yy00MDhmLWEzMTktMDMxYTcyYzUwMGEzXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Drama,Romance,War","https://m.media-amazon.com/images/M/MV5BY2RmNTRjYzctODI4Ni00MzQyLWEyNTAtNjU0N2JkMTNhNjJkXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.1,,Three World War II veterans return home to small-town America to discover that they and their families have been irreparably changed.,The Best Years of Our Lives,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNzJkNDkyNjMtNThhYS00ZjQwLWExYjctMTllMGM4NGIwOGM5XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e13141&bitrateid=471&vendorid=102&type=.mp4

,,,,"Crime,Drama","https://m.media-amazon.com/images/M/MV5BNWZhNDUwZTgtMWMwZS00OTFkLWFhOTAtYTZhZDAwZTVhZmI5XkEyXkFqcGdeQXVyMjgyNjk3MzE@._V1_UY268_CR4,0,182,268_AL_.jpg",,7.8,,A group of men set out in search of a dead body in the Anatolian steppes.,Once Upon a Time in Anatolia,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNzczNDk5MjI5OV5BMl5BanBnXkFtZTcwNTA4OTUwNw@@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMTczMDM1NzQ3OF5BMTFeQW1wNF5BbWU3MDk4Nzk1MDc@.mp4?Expires=1548744709&Signature=srh1JKWR4f4eSaZUx1CH~KgKrUyie~W1V2ECHECEiAyvbPAV9GvIqZNiZUz042wVsZYxzkBKUyKJtGd5bOvJ0y27XaTI3ZNBWQhfBBSsqXdbp-nAJzCpFU-lwqcoBPVxXjLVHSj46~e9Y9gH2SV2KpYJ5AqSWfxSMNTiT2-~Fzw_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Comedy,Drama","https://m.media-amazon.com/images/M/MV5BM2I3OGU1YmQtNjIyOC00OGYzLWFkOTgtOGIyMDVlNmE2M2VmXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY268_CR3,0,182,268_AL_.jpg",,8.2,,"The story of six young Indians who assist an English Woman to film a documentary on the extremist freedom fighters from their past, and the events that lead them to relive the long forgotten saga of freedom.",Rang De Basanti,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZjRjNjM5YzEtNzFhNi00YzA4LTlkZmMtMGZlNTI0ZWZkNTY0XkEyXkFqcGdeQXRodW1ibmFpbC1pbml0aWFsaXplcg@@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMzAwZjAwMjQtNWFjOC00OGY5LWE3MDUtYjU3NTBlNDVkMTMxXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744709&Signature=A18PhlFTMSBYhy2kErYBNn2pe51bk5~ZB4pbIFdSS4SJRQiEjEY~bRGCrZERL0xdU7Ozj06e~qUfim~UdVBDFqPZGBz8vZlRlni9xJbWEZ6BIvnRkD3AyG4EHAbh4SZanmB6AnoB-MZWPBXDqG-8zEWTC8plIUU0u8reZDQUAVw_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Mystery,Thriller","https://m.media-amazon.com/images/M/MV5BNjk3YzFjYTktOGY0ZS00Y2EwLTk2NTctYTI1Nzc2OWNiN2I4XkEyXkFqcGdeQXVyNzM0MTUwNTY@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.9,,"While travelling in continental Europe, a rich young playgirl realizes that an elderly lady seems to have disappeared from the train.",The Lady Vanishes,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BYjY3NzQwNzItNGRiZS00N2U1LTgxZGMtZTcwMWFhZTc0OWNjXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

